utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
673424_1,47499,23921,36063,17013
673498_1,47499,23921,36063,17013
673743_1,47499,23921,36063,17013
673936_1,47499,23921,36063,17013
673985_1,47499,23921,36063,17013
674134_1,47499,23921,36063,17013
674399_6,47499,23921,36063,17013
674474_2,47499,23921,36063,17013
674482_1,47499,23921,36063,17013
674618_2,47499,23921,36063,17013
674703_1,47499,23921,36063,17013
6747_2,47499,23921,36063,17013
674814_1,47499,23921,36063,17013
674845_1,47499,23921,36063,17013
675001_1,47499,23921,36063,17013
67502_1,47499,23921,36063,17013
675113_1,47499,23921,36063,17013
675131_1,47499,23921,36063,17013
675421_1,47499,23921,36063,17013
675510_1,47499,23921,36063,17013
67551_1,47499,23921,36063,17013
675554_1,47499,23921,36063,17013
675569_1,47499,23921,36063,17013
67557_1,47499,23921,36063,17013
675622_3,47499,23921,36063,17013
675703_2,47499,23921,36063,17013
675766_1,47499,23921,36063,17013
675783_5,47499,23921,36063,17013
675958_1,47499,23921,36063,17013
676085_1,47499,23921,36063,17013
676088_1,47499,23921,36063,17013
676094_1,47499,23921,36063,17013
676096_1,47499,23921,36063,17013
676134_2,47499,23921,36063,17013
676367_1,47499,23921,36063,17013
67638_1,47499,23921,36063,17013
67654_2,47499,23921,36063,17013
676601_1,47499,23921,36063,17013
676735_1,47499,23921,36063,17013
676814_1,47499,23921,36063,17013
676854_1,47499,23921,36063,17013
676922_1,47499,23921,36063,17013
67695_1,47499,23921,36063,17013
677021_1,47499,23921,36063,17013
677023_2,47499,23921,36063,17013
677033_2,47499,23921,36063,17013
677149_2,47499,23921,36063,17013
67725_1,47499,23921,36063,17013
677281_2,47499,23921,36063,17013
677290_3,47499,23921,36063,17013
677444_2,47499,23921,36063,17013
677578_1,47499,23921,36063,17013
677808_2,47499,23921,36063,17013
677910_2,47499,23921,36063,17013
677913_1,47499,23921,36063,17013
677923_2,47499,23921,36063,17013
677997_2,47499,23921,36063,17013
678044_4,47499,23921,36063,17013
678101_1,47499,23921,36063,17013
6782_1,47499,23921,36063,17013
678326_2,47499,23921,36063,17013
678336_1,47499,23921,36063,17013
678408_1,47499,23921,36063,17013
678493_2,47499,23921,36063,17013
678559_1,47499,23921,36063,17013
678609_2,47499,23921,36063,17013
67864_1,47499,23921,36063,17013
67864_3,47499,23921,36063,17013
678670_1,47499,23921,36063,17013
67893_1,47499,23921,36063,17013
678947_1,47499,23921,36063,17013
679037_2,47499,23921,36063,17013
679048_1,47499,23921,36063,17013
679093_1,47499,23921,36063,17013
679183_2,47499,23921,36063,17013
679190_1,47499,23921,36063,17013
67920_1,47499,23921,36063,17013
679306_1,47499,23921,36063,17013
67932_2,47499,23921,36063,17013
679386_2,47499,23921,36063,17013
67942_1,47499,23921,36063,17013
679434_1,47499,23921,36063,17013
679535_1,47499,23921,36063,17013
679745_1,47499,23921,36063,17013
679878_5,47499,23921,36063,17013
67_1,47499,23921,36063,17013
680282_1,47499,23921,36063,17013
680332_2,47499,23921,36063,17013
680402_2,47499,23921,36063,17013
680435_2,47499,23921,36063,17013
68045_2,47499,23921,36063,17013
680479_1,47499,23921,36063,17013
680482_1,47499,23921,36063,17013
680488_1,47499,23921,36063,17013
680566_2,47499,23921,36063,17013
680566_3,47499,23921,36063,17013
68068_1,47499,23921,36063,17013
68071_1,47499,23921,36063,17013
680733_1,47499,23921,36063,17013
680851_1,47499,23921,36063,17013
680974_1,47499,23921,36063,17013
68115_1,47499,23921,36063,17013
681172_1,47499,23921,36063,17013
681282_1,47499,23921,36063,17013
681315_2,47499,23921,36063,17013
681398_1,47499,23921,36063,17013
681400_1,47499,23921,36063,17013
681419_1,47499,23921,36063,17013
681431_1,47499,23921,36063,17013
681586_1,47499,23921,36063,17013
68169_1,47499,23921,36063,17013
681847_2,47499,23921,36063,17013
681883_1,47499,23921,36063,17013
681942_1,47499,23921,36063,17013
682005_5,47499,23921,36063,17013
682014_1,47499,23921,36063,17013
682211_1,47499,23921,36063,17013
682250_1,47499,23921,36063,17013
68231_1,47499,23921,36063,17013
682393_1,47499,23921,36063,17013
682401_1,47499,23921,36063,17013
682444_1,47499,23921,36063,17013
682504_1,47499,23921,36063,17013
682516_1,47499,23921,36063,17013
682520_2,47499,23921,36063,17013
682852_1,47499,23921,36063,17013
682877_3,47499,23921,36063,17013
682916_1,47499,23921,36063,17013
683054_2,47499,23921,36063,17013
683096_1,47499,23921,36063,17013
683241_1,47499,23921,36063,17013
683685_1,47499,23921,36063,17013
683778_1,47499,23921,36063,17013
683907_5,47499,23921,36063,17013
684019_1,47499,23921,36063,17013
684035_3,47499,23921,36063,17013
684046_1,47499,23921,36063,17013
684079_2,47499,23921,36063,17013
684145_2,47499,23921,36063,17013
684272_2,47499,23921,36063,17013
68432_1,47499,23921,36063,17013
684396_3,47499,23921,36063,17013
684429_1,47499,23921,36063,17013
684429_2,47499,23921,36063,17013
684533_2,47499,23921,36063,17013
684764_1,47499,23921,36063,17013
684770_4,47499,23921,36063,17013
684881_1,47499,23921,36063,17013
684895_1,47499,23921,36063,17013
684923_2,47499,23921,36063,17013
685086_2,47499,23921,36063,17013
685298_1,47499,23921,36063,17013
685309_1,47499,23921,36063,17013
685409_1,47499,23921,36063,17013
685463_2,47499,23921,36063,17013
685526_1,47499,23921,36063,17013
685597_1,47499,23921,36063,17013
685602_1,47499,23921,36063,17013
685602_2,47499,23921,36063,17013
685701_1,47499,23921,36063,17013
685828_14,47499,23921,36063,17013
685828_9,47499,23921,36063,17013
685917_1,47499,23921,36063,17013
685934_1,47499,23921,36063,17013
685957_3,47499,23921,36063,17013
685998_1,47499,23921,36063,17013
686142_1,47499,23921,36063,17013
6864_1,47499,23921,36063,17013
686659_1,47499,23921,36063,17013
686687_2,47499,23921,36063,17013
686719_1,47499,23921,36063,17013
68694_1,47499,23921,36063,17013
687038_2,47499,23921,36063,17013
687102_1,47499,23921,36063,17013
687291_3,47499,23921,36063,17013
687379_25,47499,23921,36063,17013
687379_9,47499,23921,36063,17013
687425_2,47499,23921,36063,17013
687505_1,47499,23921,36063,17013
687710_2,47499,23921,36063,17013
687796_2,47499,23921,36063,17013
687938_1,47499,23921,36063,17013
688355_1,47499,23921,36063,17013
688384_1,47499,23921,36063,17013
688423_1,47499,23921,36063,17013
688434_3,47499,23921,36063,17013
688717_1,47499,23921,36063,17013
688783_2,47499,23921,36063,17013
688953_1,47499,23921,36063,17013
689076_1,47499,23921,36063,17013
689147_1,47499,23921,36063,17013
68943_2,47499,23921,36063,17013
689446_1,47499,23921,36063,17013
689521_2,47499,23921,36063,17013
689533_1,47499,23921,36063,17013
689802_1,47499,23921,36063,17013
689841_1,47499,23921,36063,17013
689866_1,47499,23921,36063,17013
690208_1,47499,23921,36063,17013
690403_1,47499,23921,36063,17013
690563_1,47499,23921,36063,17013
69086_1,47499,23921,36063,17013
690935_4,47499,23921,36063,17013
690944_2,47499,23921,36063,17013
690986_1,47499,23921,36063,17013
69100_1,47499,23921,36063,17013
691290_1,47499,23921,36063,17013
6912_1,47499,23921,36063,17013
691351_1,47499,23921,36063,17013
691473_1,47499,23921,36063,17013
691680_1,47499,23921,36063,17013
69174_1,47499,23921,36063,17013
691777_2,47499,23921,36063,17013
692180_1,47499,23921,36063,17013
692199_2,47499,23921,36063,17013
692221_1,47499,23921,36063,17013
692236_1,47499,23921,36063,17013
69227_1,47499,23921,36063,17013
692297_1,47499,23921,36063,17013
692330_1,47499,23921,36063,17013
692362_1,47499,23921,36063,17013
692469_1,47499,23921,36063,17013
692551_1,47499,23921,36063,17013
69258_1,47499,23921,36063,17013
692612_1,47499,23921,36063,17013
692648_1,47499,23921,36063,17013
692691_1,47499,23921,36063,17013
692779_1,47499,23921,36063,17013
692812_1,47499,23921,36063,17013
69286_1,47499,23921,36063,17013
692870_1,47499,23921,36063,17013
692946_1,47499,23921,36063,17013
692949_1,47499,23921,36063,17013
693010_3,47499,23921,36063,17013
693036_1,47499,23921,36063,17013
693102_2,47499,23921,36063,17013
693191_1,47499,23921,36063,17013
693203_1,47499,23921,36063,17013
693207_1,47499,23921,36063,17013
693278_1,47499,23921,36063,17013
693284_2,47499,23921,36063,17013
693590_1,47499,23921,36063,17013
693653_1,47499,23921,36063,17013
693681_1,47499,23921,36063,17013
693698_2,47499,23921,36063,17013
693728_2,47499,23921,36063,17013
693732_3,47499,23921,36063,17013
693793_1,47499,23921,36063,17013
693844_1,47499,23921,36063,17013
694000_1,47499,23921,36063,17013
694081_1,47499,23921,36063,17013
694270_1,47499,23921,36063,17013
69444_1,47499,23921,36063,17013
694472_1,47499,23921,36063,17013
694553_1,47499,23921,36063,17013
69469_1,47499,23921,36063,17013
694908_1,47499,23921,36063,17013
694909_1,47499,23921,36063,17013
694958_1,47499,23921,36063,17013
695018_1,47499,23921,36063,17013
695056_1,47499,23921,36063,17013
695056_2,47499,23921,36063,17013
695160_2,47499,23921,36063,17013
695261_1,47499,23921,36063,17013
695318_4,47499,23921,36063,17013
695412_1,47499,23921,36063,17013
695458_2,47499,23921,36063,17013
695491_2,47499,23921,36063,17013
695623_2,47499,23921,36063,17013
695669_1,47499,23921,36063,17013
695669_2,47499,23921,36063,17013
695686_1,47499,23921,36063,17013
695712_6,47499,23921,36063,17013
695869_6,47499,23921,36063,17013
695887_1,47499,23921,36063,17013
696288_3,47499,23921,36063,17013
696311_2,47499,23921,36063,17013
696311_3,47499,23921,36063,17013
696373_1,47499,23921,36063,17013
696450_3,47499,23921,36063,17013
696499_1,47499,23921,36063,17013
696570_1,47499,23921,36063,17013
696585_1,47499,23921,36063,17013
696722_1,47499,23921,36063,17013
696743_2,47499,23921,36063,17013
697052_3,47499,23921,36063,17013
697137_1,47499,23921,36063,17013
697158_1,47499,23921,36063,17013
697214_1,47499,23921,36063,17013
697244_1,47499,23921,36063,17013
697376_1,47499,23921,36063,17013
697549_1,47499,23921,36063,17013
697559_5,47499,23921,36063,17013
697631_3,47499,23921,36063,17013
697632_5,47499,23921,36063,17013
697667_2,47499,23921,36063,17013
697678_1,47499,23921,36063,17013
697894_3,47499,23921,36063,17013
697931_1,47499,23921,36063,17013
698030_1,47499,23921,36063,17013
698467_1,47499,23921,36063,17013
698604_3,47499,23921,36063,17013
698647_1,47499,23921,36063,17013
698675_1,47499,23921,36063,17013
698699_3,47499,23921,36063,17013
698746_1,47499,23921,36063,17013
698932_1,47499,23921,36063,17013
698962_1,47499,23921,36063,17013
699031_1,47499,23921,36063,17013
69907_1,47499,23921,36063,17013
699112_1,47499,23921,36063,17013
699150_1,47499,23921,36063,17013
699273_1,47499,23921,36063,17013
699339_2,47499,23921,36063,17013
699503_6,47499,23921,36063,17013
699538_1,47499,23921,36063,17013
699676_1,47499,23921,36063,17013
699751_1,47499,23921,36063,17013
699849_1,47499,23921,36063,17013
700022_1,47499,23921,36063,17013
700117_1,47499,23921,36063,17013
700449_1,47499,23921,36063,17013
700540_1,47499,23921,36063,17013
70054_1,47499,23921,36063,17013
70054_2,47499,23921,36063,17013
700637_1,47499,23921,36063,17013
700662_1,47499,23921,36063,17013
700735_2,47499,23921,36063,17013
700776_4,47499,23921,36063,17013
700817_1,47499,23921,36063,17013
700895_2,47499,23921,36063,17013
700977_1,47499,23921,36063,17013
70099_2,47499,23921,36063,17013
701043_1,47499,23921,36063,17013
701103_1,47499,23921,36063,17013
701139_1,47499,23921,36063,17013
70114_1,47499,23921,36063,17013
701283_1,47499,23921,36063,17013
701357_1,47499,23921,36063,17013
701471_3,47499,23921,36063,17013
701517_1,47499,23921,36063,17013
701711_1,47499,23921,36063,17013
701711_2,47499,23921,36063,17013
701964_1,47499,23921,36063,17013
702135_1,47499,23921,36063,17013
702165_2,47499,23921,36063,17013
702259_4,47499,23921,36063,17013
702260_1,47499,23921,36063,17013
702267_1,47499,23921,36063,17013
702295_3,47499,23921,36063,17013
702297_1,47499,23921,36063,17013
70234_5,47499,23921,36063,17013
70249_1,47499,23921,36063,17013
70261_2,47499,23921,36063,17013
702641_1,47499,23921,36063,17013
702661_1,47499,23921,36063,17013
702734_1,47499,23921,36063,17013
702745_1,47499,23921,36063,17013
702800_1,47499,23921,36063,17013
702828_1,47499,23921,36063,17013
702829_1,47499,23921,36063,17013
702842_1,47499,23921,36063,17013
702981_1,47499,23921,36063,17013
703088_1,47499,23921,36063,17013
703117_1,47499,23921,36063,17013
703249_1,47499,23921,36063,17013
703252_1,47499,23921,36063,17013
7032_1,47499,23921,36063,17013
703336_1,47499,23921,36063,17013
703408_1,47499,23921,36063,17013
703470_1,47499,23921,36063,17013
703514_1,47499,23921,36063,17013
703553_1,47499,23921,36063,17013
703707_1,47499,23921,36063,17013
703707_2,47499,23921,36063,17013
703771_1,47499,23921,36063,17013
703802_1,47499,23921,36063,17013
703824_1,47499,23921,36063,17013
703837_1,47499,23921,36063,17013
703947_1,47499,23921,36063,17013
704039_1,47499,23921,36063,17013
704128_1,47499,23921,36063,17013
704365_5,47499,23921,36063,17013
704400_1,47499,23921,36063,17013
704459_1,47499,23921,36063,17013
704460_1,47499,23921,36063,17013
704535_1,47499,23921,36063,17013
704702_1,47499,23921,36063,17013
704782_1,47499,23921,36063,17013
704861_2,47499,23921,36063,17013
704896_1,47499,23921,36063,17013
7048_1,47499,23921,36063,17013
705077_1,47499,23921,36063,17013
705110_1,47499,23921,36063,17013
70513_1,47499,23921,36063,17013
705177_1,47499,23921,36063,17013
70526_1,47499,23921,36063,17013
705285_1,47499,23921,36063,17013
705484_1,47499,23921,36063,17013
705736_1,47499,23921,36063,17013
705746_1,47499,23921,36063,17013
705814_1,47499,23921,36063,17013
705892_1,47499,23921,36063,17013
705910_1,47499,23921,36063,17013
706002_2,47499,23921,36063,17013
70602_2,47499,23921,36063,17013
706086_1,47499,23921,36063,17013
706153_1,47499,23921,36063,17013
706160_1,47499,23921,36063,17013
706196_1,47499,23921,36063,17013
706373_2,47499,23921,36063,17013
706403_1,47499,23921,36063,17013
706587_1,47499,23921,36063,17013
706738_2,47499,23921,36063,17013
706887_1,47499,23921,36063,17013
707028_3,47499,23921,36063,17013
707045_1,47499,23921,36063,17013
707052_1,47499,23921,36063,17013
70705_1,47499,23921,36063,17013
707124_2,47499,23921,36063,17013
707136_1,47499,23921,36063,17013
707142_1,47499,23921,36063,17013
707366_1,47499,23921,36063,17013
707410_1,47499,23921,36063,17013
70752_1,47499,23921,36063,17013
707537_1,47499,23921,36063,17013
707587_5,47499,23921,36063,17013
707594_1,47499,23921,36063,17013
707682_2,47499,23921,36063,17013
707731_1,47499,23921,36063,17013
707786_1,47499,23921,36063,17013
7077_1,47499,23921,36063,17013
707851_2,47499,23921,36063,17013
70794_1,47499,23921,36063,17013
708101_1,47499,23921,36063,17013
708152_1,47499,23921,36063,17013
708175_1,47499,23921,36063,17013
708200_2,47499,23921,36063,17013
708276_1,47499,23921,36063,17013
708317_1,47499,23921,36063,17013
708600_1,47499,23921,36063,17013
708620_1,47499,23921,36063,17013
708623_1,47499,23921,36063,17013
708623_2,47499,23921,36063,17013
70871_1,47499,23921,36063,17013
708798_1,47499,23921,36063,17013
708852_1,47499,23921,36063,17013
708857_1,47499,23921,36063,17013
708865_1,47499,23921,36063,17013
708893_1,47499,23921,36063,17013
709093_1,47499,23921,36063,17013
709153_1,47499,23921,36063,17013
709215_1,47499,23921,36063,17013
709510_2,47499,23921,36063,17013
709650_1,47499,23921,36063,17013
709691_1,47499,23921,36063,17013
709724_3,47499,23921,36063,17013
709922_2,47499,23921,36063,17013
709945_2,47499,23921,36063,17013
709967_2,47499,23921,36063,17013
710358_3,47499,23921,36063,17013
710406_5,47499,23921,36063,17013
710495_1,47499,23921,36063,17013
710507_1,47499,23921,36063,17013
710507_2,47499,23921,36063,17013
710604_1,47499,23921,36063,17013
710620_1,47499,23921,36063,17013
711126_1,47499,23921,36063,17013
711169_2,47499,23921,36063,17013
711237_1,47499,23921,36063,17013
711256_5,47499,23921,36063,17013
711318_1,47499,23921,36063,17013
711383_1,47499,23921,36063,17013
711443_3,47499,23921,36063,17013
711462_1,47499,23921,36063,17013
71149_2,47499,23921,36063,17013
711646_5,47499,23921,36063,17013
711648_1,47499,23921,36063,17013
711656_2,47499,23921,36063,17013
71167_1,47499,23921,36063,17013
711855_1,47499,23921,36063,17013
71187_2,47499,23921,36063,17013
711910_1,47499,23921,36063,17013
712039_4,47499,23921,36063,17013
712205_2,47499,23921,36063,17013
712291_4,47499,23921,36063,17013
712339_4,47499,23921,36063,17013
71245_1,47499,23921,36063,17013
712623_1,47499,23921,36063,17013
712863_2,47499,23921,36063,17013
7128_1,47499,23921,36063,17013
713055_1,47499,23921,36063,17013
713080_1,47499,23921,36063,17013
713108_2,47499,23921,36063,17013
713213_1,47499,23921,36063,17013
713228_1,47499,23921,36063,17013
713312_1,47499,23921,36063,17013
713323_1,47499,23921,36063,17013
713343_1,47499,23921,36063,17013
713416_1,47499,23921,36063,17013
713484_1,47499,23921,36063,17013
713506_2,47499,23921,36063,17013
713658_1,47499,23921,36063,17013
713716_1,47499,23921,36063,17013
713862_2,47499,23921,36063,17013
713948_1,47499,23921,36063,17013
713958_1,47499,23921,36063,17013
713989_3,47499,23921,36063,17013
713998_1,47499,23921,36063,17013
714098_1,47499,23921,36063,17013
714112_1,47499,23921,36063,17013
714152_8,47499,23921,36063,17013
714251_1,47499,23921,36063,17013
714273_1,47499,23921,36063,17013
7142_7,47499,23921,36063,17013
714444_1,47499,23921,36063,17013
714486_6,47499,23921,36063,17013
71449_1,47499,23921,36063,17013
714510_1,47499,23921,36063,17013
714517_1,47499,23921,36063,17013
714542_1,47499,23921,36063,17013
714574_1,47499,23921,36063,17013
714615_1,47499,23921,36063,17013
714754_1,47499,23921,36063,17013
714763_1,47499,23921,36063,17013
714910_1,47499,23921,36063,17013
714930_1,47499,23921,36063,17013
714984_1,47499,23921,36063,17013
715008_1,47499,23921,36063,17013
715026_1,47499,23921,36063,17013
715077_1,47499,23921,36063,17013
715182_4,47499,23921,36063,17013
715210_1,47499,23921,36063,17013
715253_1,47499,23921,36063,17013
715311_1,47499,23921,36063,17013
715333_2,47499,23921,36063,17013
715405_2,47499,23921,36063,17013
715522_1,47499,23921,36063,17013
71560_1,47499,23921,36063,17013
715735_1,47499,23921,36063,17013
715773_2,47499,23921,36063,17013
715799_1,47499,23921,36063,17013
7160_1,47499,23921,36063,17013
716102_1,47499,23921,36063,17013
716231_1,47499,23921,36063,17013
716284_1,47499,23921,36063,17013
716312_1,47499,23921,36063,17013
716358_2,47499,23921,36063,17013
716364_1,47499,23921,36063,17013
716417_5,47499,23921,36063,17013
716591_3,47499,23921,36063,17013
716601_1,47499,23921,36063,17013
716648_1,47499,23921,36063,17013
